path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_5_242000320**,242000320**,1,RA0344577,RA0378960,42.276273763333336,-71.62831020111112,MANUFACTURER,42.276273763333336,-71.62831020111112,MANUFACTURER,200.0,MORPHINE
path_6_242000320**,242000320**,1,RA0344577,RA0378960,42.276273763333336,-71.62831020111112,MANUFACTURER,42.276273763333336,-71.62831020111112,MANUFACTURER,300.0,MORPHINE
path_10_17314G003**,17314G003**,1,RA0156376,RA0203098,38.36522097638889,-121.9827641671875,MANUFACTURER,37.40698124371606,-122.08847026528316,MANUFACTURER,44.0,HYDROCODONE
path_11_17314G003**,17314G003**,1,RA0156376,RA0203098,38.36522097638889,-121.9827641671875,MANUFACTURER,37.40698124371606,-122.08847026528316,MANUFACTURER,32.0,HYDROCODONE
path_12_17314G003**,17314G003**,1,RA0156376,RA0299936,38.36522097638889,-121.9827641671875,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,200.0,HYDROCODONE
path_13_17314G003**,17314G003**,1,RA0156376,RA0299936,38.36522097638889,-121.9827641671875,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,80.0,HYDROCODONE
path_14_17314G003**,17314G003**,1,RA0156376,RA0299936,38.36522097638889,-121.9827641671875,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,100.0,HYDROCODONE
path_15_17314G003**,17314G003**,1,RA0156376,RA0299936,38.36522097638889,-121.9827641671875,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,100.0,HYDROCODONE
path_25_58016084502,58016084502,1,RS0204898,BV9062097,33.64147515676603,-117.68955781058295,MANUFACTURER,27.993198046511623,-82.4013901960465,RETAIL PHARMACY,5.0,HYDROCODONE
path_26_58016084502,58016084502,1,RS0204898,BV9062097,33.64147515676603,-117.68955781058295,MANUFACTURER,27.993198046511623,-82.4013901960465,RETAIL PHARMACY,20.0,HYDROCODONE
path_53_55154307504,55154307504,1,RN0209583,RW0216449,39.949038388401654,-82.0083153995869,MANUFACTURER,34.40067431439455,-118.55299293700762,DISTRIBUTOR,3.0,BUPRENORPHINE
path_54_55154307504,55154307504,1,RN0209583,RW0216449,39.949038388401654,-82.0083153995869,MANUFACTURER,34.40067431439455,-118.55299293700762,DISTRIBUTOR,1.0,BUPRENORPHINE
path_62_683080640**,683080640**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,500.0,MORPHINE
path_63_683080640**,683080640**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,199.0,MORPHINE
path_64_683080640**,683080640**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,300.0,MORPHINE
path_69_683080650**,683080650**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,2.0,MORPHINE
path_70_683080650**,683080650**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,300.0,MORPHINE
path_71_683080650**,683080650**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,200.0,MORPHINE
path_72_683080650**,683080650**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,500.0,MORPHINE
path_83_51129401002,51129401002,1,RM0114481,AH0387337,35.89788361555393,-86.42122980696992,MANUFACTURER,35.193219021164616,-88.19349539641657,HOSPITAL/CLINIC,299.0,HYDROCODONE
path_84_51129401002,51129401002,1,RM0114481,AH0387337,35.89788361555393,-86.42122980696992,MANUFACTURER,35.193219021164616,-88.19349539641657,HOSPITAL/CLINIC,99.0,HYDROCODONE
